	Current Ratio	Quick Ratio	Cash Ratio	Working Capital / Total Assets	Operating Cash Flow per Share	Free Cash Flow Per Share	CFO / Sales	Free Cash Flow (FCF) /Sales	CFO / Total Assets	FCF / Current Liabilities	Debt Ratio	Debt to Equity Ratio	Debt to Capital Ratio	Times Interest Earned Ratio	Equity Multiplier	Retained Earnings / Current Liabilities	Equity/Total Asset	Equity/Fixed Asset	Interest Expense / Debt	Receivables Turnover	Days' Sales Outstanding (DSO) Ratio	Payables Turnover Ratio	Days Payable Outstanding	Fixed Asset Turnover	Sales/Total Asset	Sales Growth	Asset Turnover Ratio	Net Profit Margin	Gross Profit Margin	Operating Margin Ratio	Return on Assets	Return on Equity	Earning Per Share	EBITDA/Total Asset	Equity Growth	Price to Book Ratio	Dividend Yield Ratio	Bankruptcy Status
668	0.7	0.7	0.7	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-0.7	0.0	0.0	0.0	-338.1754049676026	1.1	-29.7	0.9	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-15.6	-17.3	0.0	-0.2	-6.7	2.0	0.0	0
1632	1.3	1.3	0.9	0.1	2.2	0.4	0.4	0.1	0.2	0.1	0.5	5.0	83.4	2.0	7.5	-1.7	0.2	0.3	0.1	14.6	145.2	2.5	145.2	0.5	0.4	71.3	0.5	-7.3	44.2	31.1	-3.4	-25.4	-0.4	0.2	-19.7	7.1	0.0	0
3705	1.7	1.3	0.7	0.1	6.1	1.3	0.2	0.0	0.1	0.2	0.2	0.3	24.3	8.5	1.9	2.5	0.5	0.7	0.0	7.6	87.1	4.2	87.1	0.5	0.5	0.7	0.5	6.8	34.7	15.8	3.4	6.5	1.8	0.1	1.0	1.3	2.8	0
4768	0.8390793841098121	0.5994885467276734	0.14010229065446533	-0.12030687196339596	0.2406137439267919	0.02030687196339595	0.08020458130893066	0.04010229065446533	0.04010229065446533	-0.01979541869106935	0.2802045813089307	0.5005114532723267	32.7803558402386	-4.002557266361634	1.6807160345812573	-1.8974427336383668	0.6197954186910694	0.7796931280366041	0.05989770934553468	5.823887044869683	46.2040339496953	12.126804505573974	46.2040339496953	0.4197954186910693	0.4197954186910693	-10.51350672049348	0.4197954186910693	-20.05989770934553	0.6223526850527026	-19.728490124320622	-7.95631753643925	-12.978670221491951	-0.5604091626178613	0.04010229065446533	-18.887876380393827	0.579693128036604	0.0	1
2460	6.4	6.4	6.3	0.4	-0.2	-0.4	-19.565993359158828	-32.69792949076665	-0.1	-3.5	0.0	0.0	0.0	-338.1754049676026	1.1	-8.1	0.9	1.6	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-29.4	-33.2	-0.4	-0.2	-19.3	6.9	0.0	0
1128	0.1	5.197842802221273	0.0	-1.4	0.0	0.0	0.1	-0.1	0.0	0.0	1.2	-0.9	77.5345696969697	-1.6	3.01039064576136	-6.3	-1.3	-2.3	0.2	2.5	9834.716596343178	12.351197053406999	9834.716596343178	0.3	0.4	-25.8	0.3	-229.3	55.4	-92.6	-77.4	-93.32353409392412	-0.1	-0.2	-168.4	21.632868757259	0.0	0
1116	0.0	0.0	0.0	-51.6	0.0	0.0	-19.565993359158828	-32.69792949076665	-4.2	-0.1	34.5	-0.7	77.5345696969697	-7.7	3.01039064576136	-9.6	-51.6	1630.9962892933127	0.0	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-399.3	-93.32353409392412	-0.1	-9.3	-286.1	21.632868757259	0.0	0
3487	0.0	0.0	0.0	-127.83717710270716	0.0	0.0	-19.565993359158828	-32.69792949076665	-14.587819580128867	0.0	53.261256977465365	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-15.2	-138.16371151064268	1630.9962892933127	0.2892128279883382	8.219110189027202	9834.716596343178	0.0	9834.716596343178	0.0	0.36974581525108496	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-27541.4	-93.32353409392412	0.0	-51.02872928176796	57.1	21.632868757259	0.0	0
3595	1.0	1.0	0.6	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-1.3	-1.3	2.8	-1.0	77.5345696969697	-4.8	3.01039064576136	-15.6	-2.8	1630.9962892933127	0.1	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-164.1	-93.32353409392412	0.0	-1.5	-11.7	21.632868757259	2.6825144175317193	0
1162	2.3	2.3	1.3	0.1	0.0	0.0	0.4	-0.2	0.2	-1.3	0.0	0.0	0.0	-338.1754049676026	1.1	-27.2	0.9	1.1	0.2892128279883382	5.5	79.6	4.6	79.6	0.6	0.6	-11.5	0.6	-5.4	47.1	-5.4	-3.1	-3.4	0.0	0.2	2.5	0.8	0.0	0
1954	8.3	8.3	1.0	0.8	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.3	-2.2	0.0	0.0	0.0	-338.1754049676026	1.1	-80.6	0.9	1495.2	0.2892128279883382	0.0	62931.0	0.0	62931.0	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-89.2	-94.6	-0.1	-0.4	-54.2	2.2	0.0	0
879	0.0	0.0	0.0	-1.4	0.0	-0.1	-9.6	-28.7	-0.2	-0.3	1.0	-2.2	183.6	-2.5	3.01039064576136	-1.0	-0.5	-0.5	0.1	8.1	1533.0	0.2	1533.0	0.0	0.0	-9.5	0.0	-2008.1	-128.3	-1334.8	-37.9	-93.32353409392412	-0.1	-0.2	-177.4	21.632868757259	0.0	0
4794	1.253142695828502	0.9994620615159132	0.5457814272033247	-0.08473952426555846	-0.5605039644536794	-1.4062853916570042	0.2694790485311169	-0.13842015857814718	0.12315968284370565	-0.2921007928907359	0.5384201585781472	7.4667893561106835	86.87361268625178	1.07055492549929	6.104671576204745	-1.5068233301410907	0.1	0.16157984142185286	0.03842015857814718	5.661579841421852	18.562655718390022	19.775764440188123	18.562655718390022	0.3	0.3615798414218528	-35.77647224882424	0.3	-118.61860132073505	16.940911652818567	10.242525468270827	-32.800877678788154	-131.95059454553208	-3.651528880376242	0.12315968284370565	-76.51704416133875	2.0010758769681734	1.1141845987662682	1
3036	0.2	0.2	0.0	-0.7	0.0	0.0	0.3	0.0	0.1	0.0	0.4	-0.7	77.5345696969697	-3.4	3.01039064576136	-2.4	-0.7	-0.8	0.1	4.4	252.0	1.4	252.0	0.3	0.3	74.3	0.3	-242.9	-44.0	-62.8	-75.2	-93.32353409392412	-0.2	0.0	-302.8	21.632868757259	0.0	0
2267	0.2	0.1	0.0	-3.5	0.0	0.0	-6.3	-6.3	-1.8	-0.4	1.4	-0.4	77.5345696969697	-49.1	3.01039064576136	-6.9	-3.5	1630.9962892933127	0.1	2.3	518.5	0.7	518.5	0.6	0.3	6444.342596291013	0.6	-1630.9	86.4	-1598.3	-922.2	-93.32353409392412	0.0	-4.5	-8447.0	21.632868757259	2.6825144175317193	0
214	1.0	0.6	0.3	0.0	0.4	-1.4	0.0	-0.1	0.0	-0.2	0.3	0.9	48.3	3.6	2.5	0.2	0.4	1.1	0.1	14.6	17.2	21.2	17.2	1.7	1.5	15.5	1.7	2.2	6.9	4.2	3.8	9.5	0.5	0.1	14.6	0.6	0.0	0
3164	0.0	0.0	0.0	-1.4	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-0.1	0.5	-0.4	77.5345696969697	-11.2	3.01039064576136	-4.3	-1.4	-1.4	0.1	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-37.5	-93.32353409392412	0.0	-0.3	-37.1	21.632868757259	0.0	0
4772	1.0303547523104144	0.4460709504620829	0.27303547523104144	0.06517737615520712	7.976582998335184	4.655163989093527	0.05392904953791716	0.026964524768958574	0.17303547523104146	0.17303547523104146	0.3269645247689586	2.2607095046208285	65.88028781700201	1.073192770793728	8.673192770793728	-0.10785809907583432	0.2078580990758343	0.4539290495379172	0.07303547523104142	37.82543841903386	26.659293844556647	48.732533465242135	26.659293844556647	6.361944444176438	4.7551639890935276	-0.6967670680212308	6.361944444176438	-4.5895147262502585	4.848383534010615	-5.783811915160269	5.301392235118297	72.81329316893222	3.1439156624762368	0.1	149.74014724803024	15.907526602047426	1.9591871529854936	1
693	0.9	0.8	0.3	0.0	5.1	0.5	0.5	0.0	0.1	0.1	0.3	0.6	38.0	-1.2	2.2	5.0	0.5	0.5	0.0	6.1	16.4	22.2	16.4	0.2	0.2	-34.5	0.2	-5.2	-3.2	-6.0	-1.0	-2.3	-0.6	0.1	-5.2	1.2	3.0	0
1600	1.2	1.2	0.6	0.0	1.0	-1.4	0.4	-0.6	0.1	-1.7	0.5	1.0	50.7	1.8	3.2	-4.0	0.5	0.5	0.1	5.8	161.1	2.3	161.1	0.2	0.2	64.1	0.2	33.6	54.1	38.8	7.5	23.5	0.6	0.1	320.9	0.5	0.0	0
3871	0.1	0.1	0.0	-4.3	0.0	0.0	-18.1	-18.1	-0.1	0.0	3.8	-1.0	5742.9	-4.5	3.01039064576136	-9.0	-3.7	-127.9	0.0	0.0	15938.9	0.0	15938.9	0.0	0.0	-66.3	0.0	3999.4	2.5	-3565.7	41.4	-93.32353409392412	0.0	-0.2	17.8	21.632868757259	0.0	0
1973	3.8	3.8	3.4	0.2	0.0	-0.2	0.2	-1.1	0.1	-4.3	0.0	0.0	0.0	-31.6	1.1	-36.9	0.9	1.6	0.2892128279883382	5.2	87.1	4.2	87.1	0.2	0.3	-56.1	0.2	-544.6	-43.5	-71.2	-85.6	-95.0	-1.1	0.0	-64.0	1.2	0.0	0
4378	1.4	1.4	0.9	0.0	58.4	-34.4	0.7	-0.4	0.2	-1.3	0.3	0.7	40.9	7.9	2.2	2.9	0.4	0.5	0.0	8.1	26.6	13.7	26.6	0.3	0.3	24.7	0.3	13.7	38.4	34.1	4.5	10.1	12.2	0.2	11.1	21.632868757259	2.6825144175317193	0
1598	0.7	0.7	0.5	-0.1	0.2	-1.0	0.4	-2.3	0.0	-1.1	0.1	0.1	12.6	-13.8	1.4	-2.2	0.7	0.8	0.0	2.2	191.2	1.9	191.2	0.1	0.1	-34.5	0.1	-2.6	-5.4	-46.0	-0.3	-0.4	0.0	0.0	0.2	1.0	0.0	0
2167	6.6	6.6	5.3	0.1	0.1	-0.1	0.6	-0.7	0.1	-9.0	0.2	0.4	30.3	5.8	1.8	-5.0	0.5	0.6	0.0	8.4	47.1	7.8	47.1	0.2	0.2	-16.6	0.2	-2.6	25.1	14.3	-0.5	-0.8	0.0	0.1	18.4	0.7	0.0	0
4256	0.7	0.5	0.3	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.3	-5.1	0.0	0.0	0.0	-338.1754049676026	1.4	-171.3	0.9	67.2	0.2892128279883382	0.0	9834.716596343178	-0.2	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-58.7	-79.7	0.0	-0.4	-50.8	2.1	0.0	0
196	1.1	1.1	0.0	0.0	53.7	-30.8	0.5	-0.3	0.1	-0.8	0.7	3.7	78.8	1.4	6.2	-1.6	0.2	0.2	0.1	4.7	22.2	16.5	22.2	0.3	0.3	27.5	0.3	11.9	44.3	33.0	3.1	19.3	10.1	0.2	37.0	21.632868757259	2.6825144175317193	0
1255	0.1	0.1	0.0	-0.4	0.0	0.0	0.1	0.1	0.0	0.0	0.3	1.1	53.3	-2.5	3.2	-1.0	0.3	0.4	0.1	9.9	60.8	6.0	60.8	0.1	0.1	-36.1	0.1	-33.0	-16.7	-34.3	-4.6	-14.8	0.0	0.0	-13.9	0.1	0.0	0
4148	5.1	5.1	4.3	0.5	0.0	0.0	-0.1	-0.1	0.0	0.0	0.0	0.0	0.0	-338.1754049676026	1.4	-6.0	0.7	2.2	0.2892128279883382	1.6	368.5	1.0	368.5	0.1	0.1	-18.3	0.1	-68.7	-33.2	-84.1	-6.5	-9.4	-0.1	0.0	75.5	2.9	0.0	0
2195	1.3	0.9	0.3	0.1	4.6	3.0	0.0	0.0	0.1	0.2	0.1	0.3	25.8	19.8	2.9	0.1	0.4	0.8	0.0	14.9	38.7	9.4	38.7	3.0	2.9	28.5	3.0	3.2	6.6	4.8	9.7	27.9	3.3	0.2	25.4	1.3	1.4	0
1650	4.6	4.6	4.6	0.8	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.4	-1.7	0.0	0.0	0.0	-338.1754049676026	1.8	-129.2	0.8	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	22.4	39.9	0.0	-0.4	0.7	2.8	2.6825144175317193	0
1730	0.5	0.5	0.5	-0.1	-0.1	-0.1	-0.8	-0.8	-0.1	-0.3	0.0	0.0	0.0	-338.1754049676026	1.2	-18.0	0.8	1630.9962892933127	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.1	-1.7	0.0	-1611.5	-2438.221640735502	-179.5	-74.6	-85.9	-1.6	-0.1	-49.7	0.4	0.0	0
4166	0.5	0.5	0.1	-0.2	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-0.3	0.0	0.0	0.0	-25.8	1.5	-4.0	0.5	1630.9962892933127	0.2892128279883382	0.0	608333.3	0.0	608333.3	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-135.6	-198.7	-0.5	-0.2	-13.9	1.8	0.0	0
1533	4.9	4.9	0.3	0.7	0.0	-0.2	-19.565993359158828	-32.69792949076665	-0.2	-12.5	0.0	0.0	0.0	-5.0	3.01039064576136	-1002.5	0.8	6.2	0.2892128279883382	0.0	9834.716596343178	-1.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	161.8	-93.32353409392412	3.0	-45.6	8819225.18431286	6.0	0.0	0
3096	5.8	5.4	4.3	0.5	0.1	0.0	0.2	0.2	0.1	0.8	0.0	0.0	0.0	-338.1754049676026	1.1	4.6	0.9	3.2	0.2892128279883382	3.5	103.7	3.5	103.7	0.4	0.4	-12.8	0.4	-6.3	37.2	-3.6	-2.7	-3.0	0.0	0.0	-0.7	1.3	0.0	0
68	1.5	1.3	0.5	0.1	11.7	6.2	0.3	0.2	0.3	1.7	0.4	1.8	64.1	12.3	4.4	-70.24548736462093	0.4	0.5	0.0	13.3	19.5	18.7	19.5	1.1	1.0	8.4	1.1	10.6	23.0	20.0	11.4	50.5	3.9	0.3	15.1	7.1	5.3	0
568	1.9	1.9	1.0	0.0	2.1	-4.7	0.3	-0.7	0.1	-3.2	0.4	0.6	38.2	1.7	1.7	-70.24548736462093	0.6	0.6	0.0	5.8	40.6	9.0	40.6	0.2	0.2	24.1	0.2	28.0	30.7	17.1	5.2	8.7	1.8	0.1	9.8	0.9	8.8	0
1482	0.9	0.9	0.2	0.0	22.8	-61.5	0.6	-1.5	0.1	-2.7	0.8	12.8	92.7	1.1	15.9	-8.8	0.1	0.1	0.0	3.3	91.5	4.0	91.5	0.3	0.3	16.0	0.3	3.5	31.9	18.2	0.9	14.9	1.5	0.2	-1.0	21.632868757259	2.6825144175317193	0
96	1.0	0.8	0.3	0.0	8.5	8.0	0.2	0.1	0.7	2.0	0.4	1.6	61.9	11.4	4.7	-70.24548736462093	0.2	0.4	0.1	29.9	18.8	19.5	18.8	4.4	4.6	8.4	4.4	1.1	13.0	12.4	4.7	22.1	0.6	0.6	18.3	8.3	0.0	0
1281	1.5	1.5	1.2	0.1	8.2	-3.0	1.6	-0.6	0.2	-0.3	0.0	0.0	3.4	14.7	3.01039064576136	-0.5	0.7	1.1	0.1	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.1	6444.342596291013	0.35570269115762504	-60.1	39.9	18.3	-6936.613843195899	-93.32353409392412	-3.1	0.1	8819225.18431286	1.0	0.0	0
139	0.0	0.0	0.0	-3.7	0.0	0.0	-0.4	-0.4	0.0	0.0	2.4	-0.8	77.5345696969697	-1.0	3.01039064576136	-3.6	-3.0	-3.1	0.1	0.5	1704.0	0.2	1704.0	0.0	0.1	-35.3	0.0	-4635.5	-27.6	-194.2	-155.2	-93.32353409392412	-0.8	-0.2	-217.0	21.632868757259	0.0	0
2842	0.2	0.2	0.2	-0.3	-12.5	-64.1	-421.9	-2162.8	-0.1	-0.8	0.3	0.6	38.5	-5.5	1.6	-0.6	0.5	0.9	0.0	0.0	312.8	1.2	312.8	0.0	0.0	-94.8	0.0	-74940.9	-59366.7	-63706.1	-12.6	-20.6	-22.0	-0.1	-15.9	0.8	0.0	0
3103	0.4	0.4	0.3	-0.2	-0.2	-0.2	-0.9	-1.4	-0.1	-0.3	1.0	-3.2	146.2	-1.0	3.01039064576136	-1.7	-0.3	-0.5	0.1	7.6	187.5	1.9	187.5	0.2	0.1	6444.342596291013	0.2	-177.9	-20.1	-67.5	-27.8	-93.32353409392412	-0.3	-0.1	-29.8	21.632868757259	0.0	0
1222	0.3	0.3	0.2	-0.3	-0.4	-11246829.348105894	-2.5	-32.69792949076665	-0.4	-0.885215736040609	0.0	0.0	0.0	-338.1754049676026	3.8	-93.3	0.1	0.5	0.2892128279883382	5.9	423.3	0.9	423.3	0.1	0.2	-47.2	0.1	-373.4	-28.9	-377.9	-48.9	-186.9	-0.6	-0.5	-89.0	9.2	0.0	0
2407	0.6	0.5	0.2	-0.1	8.8	8.4	0.3	0.3	0.1	0.5	0.8	7.5	88.2	1.4	13.7	0.0	0.1	0.2	0.1	6.6	13.4	27.2	13.4	0.2	0.2	-11.4	0.2	28.3	46.4	40.0	6.0	82.2	7.8	0.1	95.8	2.6	5.6	0
1187	65.7	65.7	65.7	0.4	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-20.5	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-1190.1	-1.0	-1.6	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.0	6444.342596291013	0.35570269115762504	-7771.194224422443	-2438.221640735502	-6362.465107319758	-6936.613843195899	-93.32353409392412	0.0	-0.1	8819225.18431286	21.632868757259	0.0	0
2822	1.4	1.4	1.1	0.3	0.0	0.0	-19.565993359158828	-32.69792949076665	0.2	0.2	0.0	0.0	0.0	-338.1754049676026	3.01039064576136	-0.5	0.4	2.6	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.0	6444.342596291013	0.35570269115762504	-7771.194224422443	-2438.221640735502	-6362.465107319758	-6936.613843195899	-93.32353409392412	0.0	-0.1	8819225.18431286	21.632868757259	2.6825144175317193	0
4377	1.4	1.4	0.9	0.0	58.4	-34.4	0.7	-0.4	0.2	-1.3	0.3	0.7	40.9	7.9	2.2	2.9	0.4	0.5	0.0	8.1	26.6	13.7	26.6	0.3	0.3	24.7	0.3	13.7	38.4	34.1	4.5	10.1	12.2	0.2	11.1	21.632868757259	2.6825144175317193	0
463	192.7	192.7	148.3	0.3	0.4	0.4	0.7	0.7	0.1	42.2	0.0	0.0	0.0	-338.1754049676026	1.0	688.3	1.0	68.8	0.2892128279883382	1.4	9834.716596343178	12.351197053406999	9834.716596343178	0.1	0.1	-78.4	0.1	-45.6	67.4	5.6	-3.9	-4.0	-0.3	0.0	-12.3	1.7	5.5	0
4354	0.9	0.7	0.2	0.0	4.1	2.5	0.1	0.1	0.1	0.2	0.4	-1.3	403.7	0.4	3.01039064576136	-1.7	-0.3	-0.6	0.1	8.9	32.4	11.3	32.4	0.7	0.6	19.7	0.7	-1.2	10.6	2.5	-0.9	-93.32353409392412	-0.6	0.1	-12.4	21.632868757259	0.0	0
1117	0.1	0.1	0.1	-0.8	-0.1	-0.1	-12.2	-12.2	-0.8	-0.8	0.1	-1.1	847.5	-94.1	5.7	-4.3	-0.1	-0.1	0.0	1.3	1285.2	0.3	1285.2	0.0	0.1	-35.4	0.0	-1076.9	0.8	-968.4	-48.3	-275.4	-0.1	-0.6	-120.7	21.632868757259	0.0	0
1788	8.0	7.5	5.9	0.1	0.1	0.1	0.4	0.3	0.0	3.5	0.0	0.0	0.0	-32.1	1.1	-74.0	0.9	1.5	0.2892128279883382	5.3	25.5	14.3	25.5	0.1	0.1	-36.8	0.1	-325.0	-24.2	-56.7	-24.9	-27.8	-0.5	0.0	-23.7	0.4	0.0	0
594	1.2	1.2	0.1	0.0	-0.1	-0.1	-19.565993359158828	-32.69792949076665	-0.7	-13.7	1.4	-3.1	146.7	-13.4	3.01039064576136	-33.1	-0.4	-139.0	0.0	0.0	48.2	7.6	48.2	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-74.9	-93.32353409392412	-0.1	-0.7	-238.2	21.632868757259	0.0	0
4253	19.2	18.5	18.2	0.4	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-5.1	0.0	0.0	0.0	-338.1754049676026	1.1	-137.5	1.0	95.3	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-24.9	-27.1	0.0	-0.1	-25.3	0.2	0.0	0
625	0.2	0.2	0.1	-0.1	-5.5	-5.5	-19.565993359158828	-32.69792949076665	-0.1	-0.9	0.0	0.1	5.0	-33.0	1.1	-60.7	0.8	1630.9962892933127	0.1	0.0	2033.4	0.2	2033.4	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-97.5	-106.3	-89.0	-0.1	-64.6	0.0	0.0	0
450	3.3	3.3	1.8	0.1	0.1	0.0	0.5	-0.2	0.1	-1.5	0.3	0.4	27.4	-0.2	1.4	-24.7	0.7	1.7	0.1	4.2	9834.716596343178	12.351197053406999	9834.716596343178	0.2	0.2	-21.0	0.2	-21.7	21.8	-2.7	-5.0	-6.8	0.0	0.1	-7.5	0.3	0.0	0
2348	0.7	0.7	0.1	0.0	6.3	-10.3	0.3	-0.5	0.1	-1.2	0.4	0.9	46.4	0.2	2.1	-9.3	0.5	0.5	0.1	6.3	67.2	5.4	67.2	0.3	0.3	63.2	0.3	2.2	14.9	3.3	0.7	1.5	0.5	0.1	2.8	1.1	0.0	0
1844	0.7	0.7	0.6	0.0	0.0	0.0	-0.1	-1.2	0.0	-0.3	0.0	0.1	9.8	-2.2	2.6	0.6	0.3	0.4	0.3	4.1	79.1	4.6	79.1	0.1	0.0	71.7	0.1	539.9	-5.2	-67.5	39.2	100.7	0.2	0.0	238.5	0.5	0.0	0
2457	21.5	21.5	18.8	0.0	-0.1	-0.1	-19.565993359158828	-32.69792949076665	0.0	-25.1	0.0	0.0	0.0	-338.1754049676026	21.6	-15.3	0.0	1630.9962892933127	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-0.4	-9.7	-0.1	0.0	22819.9	8.2	0.0	0
859	0.7	0.7	0.4	0.0	0.0	-0.1	0.2	-1.3	0.0	-2.6	0.0	0.0	0.0	-338.1754049676026	1.5	-58.4	0.6	0.8	0.2892128279883382	5.0	124.5	2.9	124.5	0.2	0.2	-35.5	0.2	-67.0	-22.6	-55.5	-12.5	-18.4	-0.1	0.0	-14.6	0.7	0.0	0
1374	0.6	0.6	0.2	0.0	2.7	-2.6	0.5	-0.4	0.1	-1.4	0.3	0.5	35.4	1.9	1.8	-2.6	0.5	0.8	0.0	8.1	98.3	3.7	98.3	0.2	0.3	3.1	0.2	-23.5	16.8	8.6	-5.8	-10.4	-1.4	0.2	-40.5	1.3	12.6	0
3442	0.7	0.7	0.4	0.0	0.0	-0.1	-19.565993359158828	-32.69792949076665	-0.2	-3.4	0.0	0.0	0.0	-338.1754049676026	1.1	-113.7	0.9	1.0	0.2892128279883382	0.0	1123.8	0.3	1123.8	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-96.0	-102.5	-0.3	-0.3	-64.4	1.2	0.0	0
1846	0.0	0.0	0.0	-2.4	0.0	0.0	-0.3	-0.3	-0.2	-0.1	0.3	-0.1	77.5345696969697	-25.1	3.01039064576136	-2.3	-2.6	-24.9	0.2	7.5	342.7	1.1	342.7	0.1	0.5	-66.9	0.1	-274.2	-130.2	-339.1	-40.0	-93.32353409392412	-0.1	-1.3	-71.4	21.632868757259	0.0	0
150	0.7	0.7	0.5	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-2.0	0.1	0.1	6.6	-7.6	1.1	-47.6	0.9	241.6	0.2	0.0	25704.2	0.0	25704.2	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-34.7	-39.2	0.0	-0.1	-24.7	0.2	0.0	0
4737	30.73740889887793	31.66306344334751	30.61224747450457	0.7747094361279523	0.0	0.0	-14.718242732684136	-24.562955202267908	-0.07496771512532803	-2.5739345991358253	0.0	0.0	19.408674362896548	-274.27413838113984	1.5032467135407408	-174.37710075299069	0.949935430250656	1260.1939823194655	0.24184853386687435	6.862583088837536	9834.716596343178	12.351197053406999	9834.716596343178	0.05006456974934395	0.025032284874671976	4846.896674188909	0.05006456974934395	-5850.117999759645	-2438.221640735502	-4792.774354118821	-10.227227656352364	-29.808236410280923	-0.07509685462401591	-0.1	-13.782070387553162	6.764620206136888	0.0	1
831	9.8	9.8	8.2	0.8	0.1	0.1	-19.565993359158828	-32.69792949076665	15.2	162.3	0.0	0.0	0.0	-338.1754049676026	1.2	-3500.8	0.9	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	1322.6	1582.3	0.1	-1.8	-10.8	3725.9	0.5	0
2554	0.6	0.6	0.0	0.0	1.7	-0.2	0.3	0.0	0.0	-0.1	0.1	0.2	14.2	-6.0	1.4	-0.4	0.7	0.8	0.1	3.9	112.7	3.2	112.7	0.1	0.1	-28.3	0.1	-20.0	-23.3	-32.6	-2.6	-3.8	-1.2	0.1	-3.6	0.4	0.0	0
4236	0.3	0.3	0.0	-2.6	0.0	0.0	-4.8	-4.8	-3.7	-1.1	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-41.6	-4.4	-35.6	0.2892128279883382	7.4	1133.5	0.3	1133.5	0.7	0.8	-48.0	0.7	-365.4	-68.7	-377.7	-244.2	-93.32353409392412	0.0	-2.6	37.6	21.632868757259	0.0	0
1859	0.1	0.1	0.1	-6.7	0.0	-11246829.348105894	-19.565993359158828	-32.69792949076665	-3.3	-0.885215736040609	34.2	-1.0	77.5345696969697	-338.1754049676026	3.01039064576136	-141.1	-34.3	1630.9962892933127	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-373.7	-93.32353409392412	0.0	-51.02872928176796	-14.2	21.632868757259	0.0	0
